popularity,duration_ms,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
0.59,0.028215710591058932,0.3648373983739837,0.36898769526005754,0.18181818181818182,0.6000854399227328,0.06984455958549224,0.7951807228915663,0.506,0.0986,0.12462311557788945,0.5685317041396195,indian
0.62,0.03228861463789991,0.7886178861788619,0.6919939938828806,0.6363636363636364,0.7964672449339698,0.04041450777202073,0.20481927710843373,0.00114,0.165,0.38190954773869346,0.5390714494283597,deep-house
0.68,0.050003102746742356,0.8150406504065041,0.6069923363505588,1.0,0.7109901744088858,0.29948186528497406,0.20582329317269074,0.000748,0.246,0.27537688442211056,0.43537207160665753,j-pop
0.24,0.05210323268022901,0.7022357723577235,0.6509931943672902,0.09090909090909091,0.7408755734690468,0.11398963730569948,0.5030120481927711,1.51e-05,0.162,0.5547738693467337,0.4761663035421487,world-music
0.23,0.03654558316841041,0.6951219512195123,0.5209906593178567,0.45454545454545453,0.8064042794256953,0.2528497409326425,0.10542168674698794,0.000291,0.15,0.685427135678392,0.48200624424428923,j-dance
0.68,0.050995790766034756,0.20528455284552846,0.6439930578646283,1.0,0.8190159549768755,0.033575129533678756,0.09829317269076306,0.0,0.109,0.25326633165829143,0.3820219671615642,hard-rock
0.22,0.03868409169237173,0.4004065040650407,0.9929998634973382,0.36363636363636365,0.8818885937703153,0.18756476683937823,0.002289156626506024,0.00733,0.566,0.45125628140703516,0.8084948675905752,goth
0.0,0.026826825680050483,0.7825203252032521,0.7869958464190052,1.0,0.8462081390813352,0.060414507772020724,0.19879518072289157,0.0,0.262,0.5155778894472361,0.5390085577592597,trance
0.22,0.034773676105699605,0.6229674796747967,0.29398623273153823,0.2727272727272727,0.6977469863853342,0.42797927461139895,0.7761044176706827,0.0,0.132,0.7326633165829145,0.33526650344781117,show-tunes
0.44,0.029735388210898946,0.7428861788617886,0.8859977769566507,0.09090909090909091,0.8558665651293672,0.027979274611398965,0.02821285140562249,4.1e-06,0.226,0.8,0.5659890838031492,synth-pop
0.43,0.04445424594184593,0.6290650406504065,0.9449989274790858,0.9090909090909091,0.8895038912312636,0.06621761658031088,0.00011847389558232931,0.896,0.161,0.3417085427135679,0.5975382403809438,club
0.0,0.03302525444910016,0.5030487804878049,0.5349909323231804,0.2727272727272727,0.7141848845632348,0.047357512953367875,0.9176706827309238,0.0,0.347,0.3698492462311558,0.5512993868062263,romance
0.63,0.04362290075315597,0.608739837398374,0.5329908933224199,0.8181818181818182,0.6551941900852543,0.0489119170984456,0.47690763052208834,0.00153,0.235,0.6100502512562814,0.5492329462500842,swedish
0.22,0.07909922965958573,0.6239837398373984,0.7959960219224276,0.45454545454545453,0.7620683890859786,0.04093264248704663,0.43072289156626503,0.207,0.714,0.8,0.530549628265313,bluegrass
0.0,0.05224834575864067,0.7225609756097561,0.8189964704311734,0.6363636363636364,0.7794349820761901,0.04880829015544042,0.3674698795180723,0.0,0.283,0.5557788944723618,0.485213719368388,latin
0.33,0.050149170516459354,0.21544715447154472,0.3099865447376224,0.0,0.5967607124946601,0.037512953367875655,0.9929718875502008,0.954,0.216,0.12261306532663316,0.4347925697985221,sleep
0.05,0.04091596902599529,0.6981707317073171,0.7919959439209066,0.45454545454545453,0.8647634614313044,0.046839378238341965,0.19176706827309237,0.0,0.167,0.6743718592964825,0.4492756227398306,edm
0.59,0.04846242191818487,0.568089430894309,0.6559932918691915,0.45454545454545453,0.7153364661305003,0.03782383419689119,0.05763052208835341,0.627,0.177,0.03879396984924623,0.548087419420049,electronic
0.06,0.04061371375872468,0.5660569105691058,0.8319967239361167,0.18181818181818182,0.7912294061925371,0.03367875647668394,0.0008714859437751004,0.00128,0.0975,0.7537688442211056,0.6410547831360481,power-pop
0.0,0.042131100119431886,0.7926829268292683,0.8559971919452429,0.9090909090909091,0.8170842697672691,0.04196891191709845,0.11646586345381527,0.0,0.0595,0.7155778894472361,0.5392915702702096,reggaeton
0.29,0.029099945678064724,0.7123983739837398,0.789995904920146,0.0,0.8301231449321125,0.029740932642487047,0.008032128514056226,0.000226,0.266,0.5688442211055276,0.539161294669931,psych-rock
0.01,0.05448862437575122,0.6239837398373984,0.7239946178950489,0.6363636363636364,0.7761288285443638,0.025595854922279792,0.2178714859437751,0.000256,0.146,0.9065326633165829,0.43962624379506304,country
0.45,0.05356181005652727,0.5569105691056911,0.7369948713999923,0.5454545454545454,0.7770575233566746,0.03492227979274612,0.1576305220883534,0.0,0.382,0.40904522613065325,0.5389546506143169,world-music
0.63,0.053055250849913936,0.6504065040650406,0.7929959634212868,0.7272727272727273,0.7688850090083397,0.03202072538860104,6.987951807228916e-05,0.275,0.136,0.8130653266331659,0.5368837177960962,synth-pop
0.0,0.039521546905415865,0.8353658536585366,0.7439950079026542,0.8181818181818182,0.8025966306952209,0.09740932642487048,0.17369477911646586,7.03e-05,0.0692,0.7507537688442211,0.42245232586869125,reggaeton
0.11,0.03884180669601388,0.5741869918699186,0.9159983619680584,0.9090909090909091,0.836884043165735,0.05067357512953368,0.0005863453815261044,0.476,0.298,0.7688442211055276,0.5211158779003168,breakbeat
0.54,0.027876986115924346,0.46646341463414637,0.10098246915814858,0.36363636363636365,0.41759690930366467,0.04321243523316062,0.9809236947791165,0.866,0.098,0.2422110552763819,0.3457873812358213,piano
0.59,0.04788578836975958,0.6229674796747967,0.8569972114456231,0.6363636363636364,0.8179015212021027,0.028082901554404145,0.06887550200803212,7.93e-05,0.256,0.7015075376884422,0.6647379888142674,j-pop
0.53,0.07602206864421424,0.7235772357723577,0.6009922193482773,0.45454545454545453,0.7492524006760898,0.06424870466321243,1.0943775100401607e-05,0.802,0.0982,0.5155778894472361,0.5611374407582939,minimal-techno
0.74,0.034368886992235496,0.6483739837398375,0.7169944813923871,0.18181818181818182,0.8281171641375211,0.03492227979274612,0.3473895582329317,0.0,0.105,0.25025125628140704,0.4493474989330878,electro
0.31,0.03395646034832867,0.18495934959349594,0.11498274216347218,0.0,0.5300989988669924,0.05606217616580311,0.8534136546184738,0.043,0.14,0.25025125628140704,0.3292468722625278,french
0.31,0.0703821342887884,0.915650406504065,0.7509951444053159,1.0,0.7882761566893889,0.07626943005181347,0.017771084337349398,0.832,0.123,0.23115577889447236,0.5300869252712204,deep-house
0.59,0.051213651321913314,0.801829268292683,0.48999005480606866,0.0,0.7873474618770779,0.05088082901554404,0.8413654618473895,0.0252,0.2,0.4562814070351759,0.5633880640596572,pop-film
0.55,0.0437628584985188,0.8079268292682927,0.8159964119300326,0.8181818181818182,0.8117721354408514,0.11606217616580311,0.001034136546184739,0.00196,0.359,0.6020100502512563,0.5748882549807957,power-pop
0.41,0.07453675991136646,0.8445121951219512,0.8229965484326944,0.18181818181818182,0.763647170266907,0.05917098445595855,0.029618473895582326,0.773,0.0838,0.49748743718592964,0.49404550661485597,minimal-techno
0.43,0.052493319547590886,0.6839430894308943,0.875997581952848,1.0,0.8425119337283382,0.1378238341968912,0.014658634538152611,0.000417,0.112,0.7809045226130653,0.809289997978482,punk-rock
0.22,0.05717703509158831,0.5396341463414634,0.9339987129749031,0.5454545454545454,0.8647448875350583,0.8455958549222797,0.8614457831325301,0.0,0.937,0.5608040201005026,0.4205251454369848,comedy
0.4,0.034623407694239106,0.7266260162601625,0.9019980889627348,0.8181818181818182,0.8292315979122942,0.03730569948186528,0.0817269076305221,0.0,0.172,0.771859296482412,0.6831113407156173,ska
0.27,0.0334649852643397,0.6737804878048781,0.9399988299771845,0.0,0.7825739705418007,0.05523316062176166,0.08242971887550202,0.00364,0.125,0.6613065326633166,0.5426607668291369,power-pop
0.37,0.04660268325538279,0.4705284552845529,0.2319850237079623,0.09090909090909091,0.5188803655342782,0.047875647668393785,0.9949799196787149,0.952,0.112,0.563819095477387,0.7729341209766178,piano
0.0,0.027556209837330148,0.7774390243902439,0.26198560871937004,0.0,0.6400378907483424,0.039792746113989634,0.9166666666666667,0.172,0.108,0.4552763819095478,0.5446193930953932,folk
0.32,0.0378388080106238,0.8384146341463414,0.5269907763201382,0.0,0.689463028659522,0.3398963730569948,0.23795180722891565,0.0,0.0799,0.9296482412060302,0.5395161833741381,comedy
0.15,0.031123127492340988,0.5630081300813009,0.05408155459031451,0.36363636363636365,0.5487843384906853,0.03367875647668394,0.9889558232931727,0.00035,0.0978,0.43618090452261304,0.5870308393791693,honky-tonk
0.71,0.0376385137747635,0.6432926829268293,0.9759995319908737,0.7272727272727273,0.8162298705399432,0.05378238341968912,0.002821285140562249,1.29e-05,0.382,0.49547738693467336,0.6380225062330136,german
0.49,0.04042277549765671,0.5721544715447154,0.5619914588334474,0.6363636363636364,0.7556975426735266,0.0277720207253886,0.13955823293172692,0.0,0.145,0.3155778894472362,0.6737674355921925,brazil
0.36,0.027314291060557026,0.5396341463414634,0.40498839727374686,0.6363636363636364,0.7114545218150412,0.030466321243523317,0.3544176706827309,0.0,0.349,0.43316582914572865,0.4777520720558837,rock-n-roll
0.02,0.042308672702225096,0.5579268292682927,0.8199964899315536,0.18181818181818182,0.8334850201526774,0.3927461139896373,0.3152610441767068,0.0,0.226,0.3587939698492462,0.4345140495496507,dancehall
0.21,0.03146147009095344,0.5233739837398375,0.991999843996958,0.8181818181818182,0.8336707591151397,0.04880829015544042,0.00014558232931726907,0.0267,0.346,0.4914572864321608,0.4605377237708048,power-pop
0.02,0.06395324303862968,0.725609756097561,0.6089923753513193,0.45454545454545453,0.7027619383718122,0.05886010362694301,0.6817269076305221,0.521,0.108,0.15175879396984923,0.5614923294625008,french
0.29,0.04523384686178648,0.7083333333333333,0.8669974064494258,0.6363636363636364,0.8308661007819611,0.06994818652849742,0.09839357429718876,0.0,0.159,0.5708542713567839,0.4491857774982593,hardstyle
0.36,0.04724824551605361,0.6128048780487805,0.6259927068577837,0.8181818181818182,0.8307546574044838,0.028082901554404145,0.06716867469879519,0.0,0.218,0.3185929648241206,0.34151523999910155,punk-rock
0.51,0.034071977996274795,0.5203252032520326,0.0528815311898582,0.2727272727272727,0.5509946321439849,0.08487046632124352,0.9979919678714859,0.968,0.11,0.2623115577889447,0.6524696210776937,guitar
0.2,0.022932448907308067,0.4888211382113821,0.968999395488212,0.45454545454545453,0.7501996693846469,0.08963730569948186,0.008142570281124497,0.205,0.343,0.09236180904522613,0.6603400642393478,black-metal
0.61,0.028062769043943486,0.2896341463414634,0.14798338567602065,0.18181818181818182,0.3187652073775516,0.03854922279792746,0.9909638554216867,0.952,0.0794,0.3829145728643216,0.34861301408324163,piano
0.21,0.04908239845187258,0.608739837398374,0.8709974844509468,0.6363636363636364,0.8404873790375008,0.02849740932642487,9.026104417670683e-05,0.018,0.342,0.18592964824120603,0.4359246198423216,heavy-metal
0.41,0.040185057362627084,0.5142276422764228,0.1619836586813443,0.8181818181818182,0.4045951819313138,0.0355440414507772,0.9046184738955824,0.818,0.0972,0.5045226130653266,0.5837604725859707,ambient
0.27,0.05072847720053959,0.3272357723577236,0.8419969189399193,0.8181818181818182,0.8305874923382679,0.04217616580310881,0.00248995983935743,8.57e-06,0.113,0.4663316582914573,0.7454908919386357,garage
0.0,0.056594100580547785,0.7012195121951219,0.4939901328075897,0.6363636363636364,0.6416909675142555,0.04248704663212435,0.19879518072289157,2.26e-05,0.0616,0.864321608040201,0.40385885312549136,funk
0.41,0.02882079394038335,0.8201219512195123,0.680993779378698,0.9090909090909091,0.8033210126488234,0.17823834196891192,0.35943775100401604,0.0225,0.301,0.5306532663316583,0.714233732395948,malay
0.54,0.04908373501970006,0.8109756097560976,0.8129963534288919,0.8181818181818182,0.800702093278107,0.21243523316062177,0.5040160642570282,0.0,0.0846,0.8060301507537689,0.40343658049010583,k-pop
0.23,0.03211123299336776,0.9278455284552846,0.7779956709155829,0.8181818181818182,0.8495142926131615,0.3233160621761658,0.09809236947791164,0.0,0.428,0.8422110552763818,0.4089261247501179,j-dance
0.65,0.043989502214406485,0.40650406504065045,0.4799898598022661,0.6363636363636364,0.7715410761715485,0.030569948186528497,0.3473895582329317,3.1e-05,0.155,0.6562814070351759,0.46466162035893177,psych-rock
0.46,0.05689349177390237,0.2774390243902439,0.6169925313543614,0.8181818181818182,0.7879604004532031,0.03761658031088083,0.016967871485943774,0.0,0.153,0.18190954773869347,0.4324745625659801,indie
0.19,0.031926786633176094,0.7113821138211381,0.7859958269186249,0.9090909090909091,0.8195360240717696,0.20829015544041452,0.15562248995983935,0.0272,0.094,0.7608040201005025,0.8541092967363716,j-dance
0.4,0.039849769776191715,0.7754065040650406,0.6789937403779375,0.5454545454545454,0.7640186481918312,0.24145077720207256,0.4839357429718875,3.86e-06,0.112,0.3417085427135679,0.6067743312144831,turkish
0.0,0.042235543348236065,0.6036585365853658,0.6209926093558824,0.5454545454545454,0.800107728598228,0.028186528497409324,0.04116465863453816,0.0,0.117,0.6743718592964825,0.34592664136025697,country
0.55,0.041066046499194715,0.7540650406504065,0.9469989664798463,0.0,0.8461895651850889,0.03326424870466321,0.09096385542168675,0.0221,0.0721,0.8844221105527639,0.5841872374834348,indie-pop
0.47,0.03339376529296135,0.4410569105691057,0.44998927479085843,0.5454545454545454,0.6104125262356286,0.045284974093264256,0.8303212851405622,0.914,0.1,0.13768844221105528,0.8074481705262685,piano
0.21,0.04117392661669812,0.676829268292683,0.47098968429884375,0.2727272727272727,0.7325730418469883,0.031191709844559583,0.3172690763052209,5.54e-06,0.113,0.6653266331658292,0.6948046989061343,j-idol
0.0,0.05702180228534005,0.8709349593495935,0.7819957489171039,0.09090909090909091,0.8111963446572188,0.06808290155440413,0.13955823293172692,0.0357,0.0495,0.9035175879396985,0.5424990453943084,funk
0.42,0.0725641767362732,0.3495934959349593,0.6869938963809795,0.0,0.8127751258381471,0.03761658031088083,0.45582329317269077,0.000655,0.605,0.0914572864321608,0.6460906089261248,gospel
0.36,0.034037227232760425,0.6961382113821138,0.6959940718844018,0.9090909090909091,0.8027452218651907,0.1772020725388601,0.44176706827309237,6.64e-06,0.314,0.5417085427135678,0.6293479481592956,electronic
0.55,0.06433321017815495,0.258130081300813,0.5269907763201382,0.36363636363636365,0.7444789093408124,0.04093264248704663,0.03283132530120482,3.21e-05,0.0532,0.10050251256281408,0.6628826845758182,world-music
0.39,0.03762743935562156,0.5467479674796748,0.4429891382881966,1.0,0.62709188506473,0.06373056994818653,0.19879518072289157,0.0,0.0877,0.7346733668341708,0.47055996046809373,mpb
0.36,0.039188359639852254,0.5132113821138211,0.6529932333680507,0.2727272727272727,0.8002748936644439,0.04435233160621761,0.18775100401606426,0.0,0.1,0.24623115577889446,0.6509287751847443,dubstep
0.51,0.04697081222272184,0.48069105691056907,0.9639992979863107,1.0,0.8883337357677521,0.076580310880829,0.01395582329317269,0.0,0.326,0.34673366834170855,0.4248467015565688,j-pop
0.27,0.058141846124764786,0.6808943089430894,0.428988865282873,0.8181818181818182,0.7174538903025688,0.09378238341968911,0.8514056224899598,0.0,0.115,0.735678391959799,0.37088115720671144,spanish
0.23,0.03788215099588624,0.5264227642276423,0.9269985764722413,0.18181818181818182,0.8664165381972178,0.09202072538860104,0.00043072289156626507,0.131,0.0732,0.16381909547738693,0.6742481076345995,party
0.53,0.04873145392802964,0.36077235772357724,0.9879997659954369,0.36363636363636365,0.8156355058600644,0.08,1.2550200803212852e-05,0.381,0.194,0.3326633165829146,0.7819635677545428,heavy-metal
0.28,0.0442696086433932,0.5274390243902439,0.7259946568958094,0.8181818181818182,0.786140158621074,0.034093264248704666,0.023795180722891565,6.86e-05,0.253,0.30552763819095474,0.5553828530356462,goth
0.36,0.011456295664078499,0.6290650406504065,0.33698707124788935,1.0,0.6956109883170193,0.03202072538860104,0.7078313253012047,1.57e-06,0.189,0.4703517587939699,0.6466701107342603,singer-songwriter
0.46,0.06530584968003521,0.524390243902439,0.27998595972621465,0.36363636363636365,0.6960381879306823,0.02849740932642487,0.7630522088353414,0.00582,0.0616,0.1758793969849246,0.5003526425731677,folk
0.66,0.03355930876530728,0.4776422764227642,0.9839996879939159,0.09090909090909091,0.8455580527127176,0.09730569948186528,0.00013353413654618475,0.000224,0.212,0.036984924623115575,0.5842411446283777,industrial
0.0,0.030454652640342007,0.33333333333333337,0.07788201869936462,0.8181818181818182,0.6087965972622077,0.03875647668393783,0.8112449799196788,0.746,0.134,0.03628140703517588,0.39098403000831067,iranian
0.48,0.061016230706882085,0.2571138211382114,0.40498839727374686,0.2727272727272727,0.725310648414718,0.036269430051813475,0.1465863453815261,0.824,0.142,0.30452261306532663,0.8459378720154535,ambient
0.2,0.012286113346679917,0.2550813008130081,0.9879997659954369,0.8181818181818182,0.8468210776574602,0.24663212435233162,1.2951807228915663e-05,0.881,0.0505,0.0464321608040201,0.6263920397115967,grindcore
0.05,0.06892871224553897,0.8109756097560976,0.525990756819758,0.5454545454545454,0.6453314511785138,0.12538860103626942,0.0004588353413654618,0.865,0.349,0.4562814070351759,0.4893780463152221,detroit-techno
0.02,0.04245435859541996,0.649390243902439,0.7909959244205262,0.9090909090909091,0.8332992811902153,0.2632124352331606,0.027610441767068273,0.0,0.362,0.9376884422110553,0.41599694526178654,reggaeton
0.39,0.03788005067501449,0.6016260162601625,0.32698687624408673,0.36363636363636365,0.783911291071528,0.027253886010362695,0.7429718875502008,0.0,0.123,0.15577889447236182,0.4492756227398306,gospel
0.63,0.028113749559648637,0.866869918699187,0.7479950859041752,0.18181818181818182,0.8003306153531826,0.050777202072538864,0.017771084337349398,0.000137,0.0698,0.3849246231155779,0.462905145886211,k-pop
0.22,0.026530107622350852,0.4126016260162602,0.6309928043596851,0.18181818181818182,0.7927153178922343,0.045699481865284976,0.642570281124498,0.0,0.448,0.5487437185929649,0.39482042182340915,show-tunes
0.25,0.049447854283556684,0.4735772357723578,0.393988182769564,0.6363636363636364,0.7628484927283196,0.0477720207253886,0.7248995983935743,0.0,0.0962,0.4623115577889447,0.5845556029738775,show-tunes
0.07,0.030096070586056352,0.7398373983739838,0.6649934673726138,0.5454545454545454,0.8000705808057357,0.272538860103627,0.6777108433734941,0.0,0.0955,0.8964824120603015,0.40968980930347476,idm
0.05,0.07365500702175455,0.6778455284552846,0.8649973674486653,0.36363636363636365,0.8207990490165122,0.4103626943005182,0.00571285140562249,2.38e-06,0.101,0.4914572864321608,0.5381280743918601,chicago-house
0.0,0.05154817515530441,0.33333333333333337,0.33698707124788935,0.18181818181818182,0.7114916696075336,0.028911917098445598,0.21586345381526104,9.47e-05,0.117,0.20804020100502513,0.6314817726466162,piano
0.11,0.02896399763618433,0.5650406504065041,0.13798319067221812,0.0,0.6604320288266871,0.029844559585492227,0.9317269076305221,8.48e-05,0.193,0.41206030150753764,0.38133914332562163,honky-tonk
0.37,0.034613287966402506,0.5873983739837398,0.7369948713999923,0.0,0.832927803265291,0.03544041450777202,0.6234939759036144,0.0,0.69,0.7376884422110552,0.4622941982435256,psych-rock
0.0,0.03249769203376934,0.366869918699187,0.6329928433604456,0.2727272727272727,0.8108434406285407,0.12435233160621761,0.29518072289156627,0.0,0.281,0.5256281407035176,0.814083241616316,funk
0.48,0.040282817752293885,0.7052845528455284,0.8669974064494258,0.36363636363636365,0.8117535615446052,0.08217616580310881,0.533132530120482,0.0,0.189,0.6452261306532664,0.7636665843085286,sertanejo
0.3,0.037846445541066524,0.7774390243902439,0.9119982839665374,0.6363636363636364,0.8448150968628689,0.15854922279792746,0.3172690763052209,1.25e-06,0.0785,0.5708542713567839,0.4851598122234451,afrobeat
0.16,0.07008961687283226,0.7936991869918699,0.9459989469794661,0.6363636363636364,0.7900035290402868,0.12642487046632125,0.002168674698795181,0.0,0.0798,0.6763819095477387,0.6200938882774422,breakbeat
0.22,0.03686635944700461,0.6300813008130082,0.5439911078266026,0.0,0.7686621222533851,0.03067357512953368,0.8684738955823293,0.0143,0.12,0.8492462311557789,0.6646930661934818,bluegrass
0.02,0.06395324303862968,0.725609756097561,0.6089923753513193,0.45454545454545453,0.7027619383718122,0.05886010362694301,0.6817269076305221,0.521,0.108,0.15175879396984923,0.5614923294625008,minimal-techno
0.21,0.02611519878105014,0.5965447154471545,0.7159944618920069,0.7272727272727273,0.7682906443284608,0.03191709844559586,0.1576305220883534,0.921,0.641,0.878391959798995,0.36696839693627725,afrobeat
0.31,0.06430036879725125,0.3719512195121951,0.8969979914608335,0.18181818181818182,0.8344508627574807,0.07253886010362695,6.024096385542169e-05,0.00346,0.0916,0.17487437185929647,0.7093910738752499,hardcore
0.0,0.04032348760190136,0.7012195121951219,0.4089884752752678,0.6363636363636364,0.7615854677835769,0.045699481865284976,0.6034136546184738,4.79e-06,0.173,0.5577889447236182,0.33727903685901034,soul
0.46,0.036431020211769624,0.5863821138211381,0.7979960609231881,0.45454545454545453,0.847916937535987,0.04269430051813472,0.008433734939759036,3.49e-05,0.199,0.13768844221105528,0.673803373688821,dubstep
0.16,0.04783385316274909,0.14634146341463414,0.26198560871937004,0.8181818181818182,0.521536432697487,0.06642487046632126,0.8795180722891567,0.755,0.144,0.034673366834170855,0.4242043080793334,german
0.65,0.032192381754321646,0.8475609756097561,0.6779937208775572,0.5454545454545454,0.7998848418432736,0.05336787564766839,0.05481927710843374,0.263,0.103,0.5537688442211056,0.5480335122751062,edm
0.48,0.04230008048047704,0.6290650406504065,0.48398993780378713,0.09090909090909091,0.7539515964263823,0.059274611398963735,0.11646586345381527,0.000121,0.19,0.6130653266331658,0.40841849913523953,indian
0.0,0.03362976498364136,0.7063008130081301,0.9669993564874515,0.6363636363636364,0.8940544958115865,0.42694300518134715,0.1636546184738956,0.0,0.131,0.9487437185929648,0.5993306529502931,dancehall
0.64,0.038771159539418724,0.7774390243902439,0.7699955149125408,0.18181818181818182,0.8571295900741099,0.06134715025906736,0.1676706827309237,0.0,0.0854,0.5839195979899497,0.4627254554030682,k-pop
0.23,0.024749608337891985,0.3089430894308943,0.9579991809840291,1.0,0.8522818031538476,0.06466321243523317,0.003915662650602409,0.000294,0.134,0.7376884422110552,0.9162417735450687,power-pop
0.65,0.02815499222403932,0.22459349593495936,0.8699974649505665,0.8181818181818182,0.825349653596835,0.09284974093264249,0.0032329317269076305,7.05e-05,0.185,0.30552763819095474,0.7275532894589071,punk
0.0,0.03851224725741055,0.5426829268292683,0.7139944228912464,0.5454545454545454,0.7979345827374209,0.06518134715025907,0.006355421686746987,0.0,0.0879,0.41708542713567837,0.565980099278992,dance
0.01,0.04445042717662458,0.4817073170731707,0.6709935843748953,0.36363636363636365,0.829473058563495,0.029948186528497407,0.012951807228915663,0.0,0.159,0.0685427135678392,0.3725882167965679,grunge
0.57,0.026594835692852894,0.48373983739837395,0.548991205328504,0.36363636363636365,0.7221716599491076,0.40932642487046633,0.8132530120481928,0.000226,0.141,0.16783919597989952,0.8180588935558502,sad
0.41,0.06372564463143665,0.5,0.5619914588334474,0.09090909090909091,0.7732313007299542,0.03492227979274612,0.7259036144578314,0.0,0.321,0.7306532663316583,0.7231643494081444,pagode
0.38,0.01809140023619063,0.20833333333333331,0.24498527721290564,0.18181818181818182,0.39278218391872066,0.04487046632124352,0.7730923694779117,0.942,0.111,0.14070351758793972,0.6161766357449293,sleep
0.46,0.043256299291905456,0.2367886178861789,0.9479989859802266,0.2727272727272727,0.8329092293690449,0.21658031088082902,0.12048192771084337,0.00261,0.984,0.4462311557788945,0.6592529368163338,alt-rock
0.06,0.06107503969129102,0.7794715447154472,0.9719994539893527,1.0,0.7700737383680976,0.07098445595854923,8.724899598393574e-06,0.898,0.0785,0.8974874371859297,0.572368095954718,chicago-house
0.0,0.05971154956900461,0.8069105691056911,0.9809996294927751,0.45454545454545453,0.72961979234384,0.040103626943005184,0.000676706827309237,0.9,0.0926,0.10251256281407034,0.5930190247299028,minimal-techno
0.25,0.033281684533714447,0.6829268292682927,0.20098441919617432,0.45454545454545453,0.7186611935585728,0.03689119170984456,0.6495983935742972,0.0148,0.0413,0.6834170854271358,0.5369780552997463,tango
0.21,0.07206009972705375,0.6575203252032521,0.45898945029428073,0.0,0.7778933486877543,0.02663212435233161,0.1576305220883534,0.0,0.0917,0.5105527638190955,0.5072931874845579,malay
0.42,0.05668307781020546,0.5457317073170732,0.9099982449657769,0.9090909090909091,0.826984156466502,0.18238341968911917,0.0322289156626506,0.000478,0.951,0.7778894472361809,0.6166123851665506,samba
0.28,0.023705557926372297,0.8770325203252033,0.6199925898555022,0.0,0.7503668344508628,0.14715025906735751,0.007038152610441767,0.000419,0.0739,0.4311557788944724,0.5842052065317491,malay
0.0,0.055944910492916666,0.20223577235772358,0.08818221955328127,0.7272727272727273,0.5251769163617452,0.037927461139896375,0.929718875502008,0.94,0.0938,0.09165829145728643,0.5658588082028706,ambient
0.45,0.04271307993916707,0.758130081300813,0.6819937988790782,0.45454545454545453,0.792250970486079,0.051709844559585494,0.02058232931726908,1.91e-05,0.129,0.45226130653266333,0.3955436760180589,reggaeton
0.0,0.038933457061326504,0.41565040650406504,0.7099943448897253,0.5454545454545454,0.8003863370419213,0.04124352331606218,0.1506024096385542,0.285,0.171,0.3778894472361809,0.4832146627434245,jazz
0.29,0.03593954512778066,0.5020325203252033,0.7499951249049357,0.8181818181818182,0.8147068110477536,0.031191709844559583,0.5090361445783133,1.08e-05,0.369,0.8010050251256282,0.676894049998877,spanish
0.49,0.035743642471924915,0.6910569105691058,0.37798787076347984,0.36363636363636365,0.7177324987462621,0.04704663212435234,0.18473895582329317,0.0,0.111,0.4562814070351759,0.33691067136856767,folk
0.46,0.036072056280961835,0.7815040650406504,0.8939979329596928,0.0,0.8530619067961888,0.04093264248704663,0.11144578313253012,0.0,0.0333,0.9407035175879398,0.6108398283955886,sertanejo
0.38,0.03530352978016323,0.5792682926829268,0.8879978159574112,0.8181818181818182,0.8114935269971583,0.05139896373056995,0.24397590361445784,2.8e-05,0.0731,0.7798994974874373,0.8082612699624897,forro
0.32,0.019325434217472952,0.9115853658536586,0.6879939158813596,0.18181818181818182,0.7635543007856759,0.2051813471502591,0.12550200803212852,0.0,0.324,0.9678391959798994,0.539224186339031,kids
0.18,0.039027780562294084,0.40447154471544716,0.3739877927619588,0.18181818181818182,0.730827095599844,0.04507772020725388,0.9086345381526105,2.03e-06,0.119,0.3407035175879397,0.48781473911187984,tango
0.42,0.0518970193582756,0.5254065040650406,0.4269888262821125,0.9090909090909091,0.761251137651145,0.03181347150259067,0.6847389558232932,0.0,0.163,0.3417085427135679,0.6285797713438602,cantopop
0.76,0.04456231699761041,0.7022357723577235,0.6949940523840215,0.0,0.8118092832333439,0.03803108808290156,0.05943775100401607,0.0,0.0647,0.5165829145728643,0.4764672851014128,house
0.25,0.07217447174543347,0.06432926829268293,0.08298211815130395,0.36363636363636365,0.43637511840858867,0.04746113989637306,0.966867469879518,0.959,0.106,0.03306532663316583,0.30108038902989603,world-music
0.84,0.038914554173480775,0.7063008130081301,0.8839977379558902,0.5454545454545454,0.8735117665632721,0.07803108808290156,0.056325301204819274,0.0,0.213,0.9185929648241207,0.46276588576177535,pop
0.38,0.0513520815611876,0.4176829268292683,0.7989960804235683,0.6363636363636364,0.8078530433329,0.1740932642487047,0.5261044176706827,0.0,0.956,0.7618090452261307,0.411473237348667,samba
0.41,0.05073344159532736,0.3953252032520325,0.9359987519756636,0.9090909090909091,0.844127862701759,0.058963730569948185,0.005522088353413654,0.00305,0.121,0.5206030150753769,0.7904314817726467,emo
0.49,0.03787203126804963,0.6991869918699186,0.6219926288562627,0.5454545454545454,0.7289139842864838,0.03129533678756477,0.6154618473895582,0.69,0.11,0.4834170854271357,0.5436535567485007,techno
0.41,0.05236787311006923,0.6178861788617886,0.6009922193482773,0.7272727272727273,0.7491966789873512,0.1077720207253886,0.15461847389558234,3.12e-06,0.107,0.24020100502512562,0.4942296893600773,german
