popularity,duration_ms,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
64,192014,0.319,0.865,2,-2.526,0.0415,0.132,0.0,0.135,0.0832,155.133,hardstyle
2,201280,0.896,0.859,11,-4.232,0.21,0.154,0.000109,0.212,0.938,93.016,reggaeton
46,281053,0.473,0.585,0,-6.226,0.0295,0.525,5.29e-06,0.097,0.247,142.198,sertanejo
0,145386,0.596,0.148,4,-23.21,0.0374,0.965,0.921,0.0983,0.488,74.423,classical
2,209163,0.391,0.376,9,-10.271,0.164,0.986,0.0,0.0971,0.509,78.124,romance
70,243796,0.532,0.319,5,-7.461,0.0288,0.399,2.52e-05,0.138,0.166,62.984,soul
42,277714,0.202,0.553,6,-7.386,0.0437,0.098,0.000114,0.101,0.172,139.384,dubstep
41,363360,0.634,0.665,7,-12.186,0.0363,0.00119,0.579,0.148,0.206,113.966,punk
35,227306,0.754,0.77,4,-5.771,0.0381,0.442,6.52e-05,0.0821,0.943,150.001,ska
34,249266,0.629,0.414,0,-13.757,0.0499,0.587,0.0,0.111,0.41,131.969,cantopop
59,416000,0.461,0.526,6,-10.668,0.0506,0.00142,0.861,0.108,0.0401,120.011,techno
57,222826,0.372,0.975,0,-2.856,0.126,0.0493,0.0,0.331,0.3,181.017,j-pop
0,160000,0.147,0.163,0,-13.953,0.041,0.91,0.949,0.0429,0.0393,137.073,iranian
37,233493,0.651,0.894,9,-6.63,0.0374,0.193,2.03e-06,0.103,0.865,120.023,ska
62,147939,0.615,0.617,2,-9.315,0.036,0.249,0.928,0.106,0.188,91.948,garage
69,309457,0.55,0.488,6,-8.059,0.0284,0.718,0.000118,0.126,0.301,136.025,pop
29,169846,0.606,0.789,4,-6.637,0.0354,0.0031,0.00964,0.107,0.229,130.02,club
26,286106,0.718,0.543,4,-11.238,0.0372,0.0606,0.0988,0.0646,0.37,115.522,power-pop
10,158511,0.661,0.975,9,-5.523,0.0481,0.048,0.00927,0.223,0.499,125.919,chicago-house
0,128048,0.302,0.096,2,-28.927,0.0309,0.972,0.903,0.098,0.382,94.275,classical
39,147505,0.593,0.164,6,-15.002,0.107,0.97,0.946,0.106,0.327,80.065,guitar
39,289160,0.401,0.33,0,-9.681,0.0304,0.86,3.31e-06,0.743,0.332,138.711,mpb
61,225546,0.175,0.995,6,1.023,0.211,0.000145,2.5e-06,0.214,0.303,184.066,trance
68,159942,0.779,0.331,1,-10.115,0.0794,0.411,0.00577,0.11,0.182,96.012,pop
0,220653,0.78,0.856,10,-5.316,0.0405,0.116,0.0,0.0595,0.712,120.049,latin
38,266866,0.628,0.599,2,-7.902,0.129,0.0955,0.0,0.0471,0.82,76.068,forro
34,250133,0.452,0.926,7,-2.881,0.0445,0.0183,0.0,0.329,0.664,162.042,j-idol
8,160000,0.975,0.432,0,-13.808,0.192,0.0406,0.0,0.101,0.304,119.989,kids
16,300515,0.689,0.861,2,-3.333,0.0873,0.000883,0.713,0.276,0.0302,171.974,drum-and-bass
39,275400,0.516,0.88,9,-2.287,0.11,0.132,0.0,0.0949,0.54,115.878,ska
41,220786,0.69,0.621,2,-6.87,0.0266,0.285,0.0,0.383,0.815,131.993,forro
13,179773,0.164,0.0986,1,-22.135,0.0342,0.933,0.881,0.107,0.0745,80.763,french
28,181766,0.656,0.404,11,-7.836,0.0531,0.378,0.0,0.108,0.4,113.082,groove
0,194120,0.383,0.984,8,-3.573,0.103,0.000246,0.287,0.24,0.304,164.959,r-n-b
22,243320,0.516,0.894,0,-6.77,0.0726,0.0456,0.0,0.859,0.299,127.953,j-rock
25,214520,0.498,0.971,4,-1.99,0.0469,0.0779,5.13e-05,0.286,0.68,107.522,power-pop
72,159986,0.602,0.762,2,-6.149,0.0347,0.0498,0.00819,0.121,0.113,92.02,emo
1,234760,0.482,0.43,10,-7.224,0.0481,0.763,2.79e-06,0.344,0.113,143.23,indie-pop
58,131866,0.792,0.659,9,-5.796,0.102,0.602,7.06e-05,0.0543,0.621,102.985,chill
18,139306,0.593,0.931,6,-5.104,0.0333,0.00155,0.832,0.169,0.0642,123.985,minimal-techno
0,239360,0.487,0.889,4,-7.998,0.073,0.101,0.0274,0.157,0.265,87.138,alternative
33,264970,0.277,0.728,10,-5.426,0.0629,0.0237,1.78e-06,0.39,0.326,173.706,folk
34,302546,0.711,0.551,5,-7.603,0.0612,0.256,0.00126,0.115,0.89,167.935,ska
62,170565,0.0788,0.0401,11,-28.56,0.0446,0.962,0.814,0.0911,0.0967,81.67,sleep
33,182746,0.857,0.621,2,-5.302,0.298,0.305,0.0,0.139,0.414,129.872,french
55,175098,0.587,0.818,3,-4.136,0.155,0.29,3.02e-06,0.11,0.886,191.637,dancehall
53,426320,0.478,0.57,5,-7.875,0.0348,0.0701,0.0,0.815,0.162,119.901,world-music
63,156840,0.814,0.418,11,-15.372,0.0382,0.75,0.0116,0.099,0.842,91.658,blues
1,149802,0.459,0.304,2,-10.107,0.136,0.967,1.95e-05,0.0951,0.072,76.954,songwriter
0,253701,0.698,0.861,2,-7.21,0.0344,0.000237,0.471,0.0758,0.169,123.004,deep-house
63,274133,0.271,0.903,6,-4.516,0.137,0.00152,1.5e-05,0.189,0.22,147.159,metalcore
66,171784,0.632,0.952,7,-4.85,0.0527,0.0122,0.0119,0.265,0.098,126.967,reggaeton
87,155588,0.912,0.774,0,-4.673,0.0455,0.121,0.0127,0.101,0.632,119.966,edm
58,193515,0.917,0.333,9,-12.065,0.29,0.256,0.00908,0.1,0.262,140.04,chill
64,173466,0.497,0.285,2,-14.537,0.0264,0.643,1.69e-05,0.389,0.667,154.707,psych-rock
45,243189,0.704,0.404,2,-8.877,0.0464,0.322,4.69e-05,0.0903,0.378,87.919,reggae
50,200952,0.624,0.972,5,-5.485,0.0415,0.137,0.396,0.171,0.436,125.999,trance
21,176124,0.586,0.556,6,-7.639,0.0592,0.00655,0.0,0.0836,0.517,167.018,songwriter
40,288000,0.539,0.407,2,-13.548,0.0364,0.439,0.885,0.103,0.036,120.053,ambient
47,224391,0.485,0.939,5,-5.942,0.0377,4.86e-05,0.151,0.18,0.0555,122.988,soul
36,264520,0.408,0.798,7,-3.746,0.0333,0.000335,1.76e-06,0.121,0.499,138.285,ska
6,416500,0.102,0.201,9,-18.544,0.037,0.812,0.886,0.418,0.0438,84.088,iranian
58,170560,0.288,0.288,2,-16.518,0.0402,0.552,0.952,0.171,0.0963,86.393,german
63,183344,0.779,0.58,0,-6.168,0.0355,0.158,0.0,0.124,0.679,148.916,electro
45,176103,0.421,0.554,0,-7.811,0.246,0.5,0.000924,0.462,0.683,72.86,trip-hop
43,194011,0.683,0.813,7,-8.654,0.233,0.327,0.0,0.386,0.649,96.039,reggae
3,208546,0.594,0.935,0,-2.018,0.0357,0.243,2.36e-06,0.102,0.602,113.99,pop
14,152013,0.909,0.257,7,-19.469,0.162,0.673,4.5e-05,0.108,0.923,112.126,kids
56,235781,0.326,0.914,8,-3.895,0.0474,0.122,0.0,0.397,0.672,133.047,forro
49,297426,0.282,0.97,7,-4.086,0.18,6.35e-06,0.358,0.385,0.0391,200.005,metalcore
37,115626,0.44,0.953,2,-4.405,0.0545,0.00176,5.17e-06,0.291,0.806,112.999,punk-rock
50,185611,0.592,0.244,2,-14.728,0.127,0.981,0.925,0.109,0.302,133.078,guitar
23,274301,0.504,0.978,2,-2.371,0.0592,0.0224,0.573,0.14,0.107,175.009,drum-and-bass
0,151586,0.763,0.702,7,-5.992,0.0806,0.567,0.0,0.078,0.601,120.414,funk
41,329733,0.464,0.579,5,-9.136,0.0596,0.281,0.827,0.0992,0.14,171.752,breakbeat
31,147597,0.676,0.52,5,-7.383,0.0516,0.488,0.0,0.366,0.71,101.143,rock-n-roll
0,197853,0.527,0.913,7,-3.93,0.0776,4.89e-05,0.000213,0.0839,0.516,140.016,goth
0,224866,0.823,0.745,5,-6.637,0.247,0.0029,0.000333,0.323,0.579,91.919,hardcore
47,232757,0.465,0.952,2,-3.312,0.0624,0.0455,1.82e-05,0.0804,0.502,159.054,alt-rock
55,198613,0.266,0.74,10,-7.972,0.0788,0.0513,0.00426,0.162,0.5,48.578,punk-rock
53,141315,0.393,0.0399,8,-27.124,0.0469,0.982,0.892,0.109,0.147,123.787,piano
59,131201,0.671,0.288,1,-14.176,0.496,0.468,0.0,0.139,0.42,68.287,sad
0,174615,0.741,0.745,7,-4.099,0.0472,0.103,0.0,0.0852,0.898,85.989,reggae
50,300316,0.564,0.763,9,-7.544,0.0304,0.762,0.0,0.896,0.865,83.959,sertanejo
41,129013,0.775,0.202,3,-11.525,0.0398,0.851,1.63e-05,0.055,0.89,164.957,honky-tonk
0,479775,0.518,0.831,7,-8.72,0.0839,0.0926,0.891,0.107,0.28,125.05,minimal-techno
57,191493,0.603,0.961,3,-2.069,0.0636,0.00319,6.09e-06,0.0477,0.549,113.02,j-pop
18,209655,0.633,0.787,5,-5.005,0.0879,0.0175,0.795,0.111,0.246,174.163,drum-and-bass
45,177786,0.513,0.977,1,-4.288,0.0541,0.000269,0.0,0.103,0.437,92.534,metalcore
1,192160,0.32,0.21,6,-15.231,0.0345,0.92,8.01e-05,0.138,0.208,73.196,jazz
46,167266,0.659,0.47,0,-7.808,0.0272,0.611,0.0092,0.102,0.579,145.988,mpb
40,203572,0.382,0.722,4,-6.605,0.141,0.229,0.0,0.108,0.453,168.05,turkish
42,162475,0.73,0.932,8,-3.534,0.0476,0.0605,0.0452,0.327,0.868,124.032,deep-house
51,274333,0.45,0.0288,7,-17.388,0.0467,0.994,0.895,0.118,0.358,130.838,jazz
70,146880,0.663,0.849,11,-4.462,0.0334,0.0791,1.2e-06,0.192,0.722,123.992,house
8,136666,0.716,0.396,2,-8.186,0.0707,0.33,0.816,0.104,0.284,144.036,study
19,255813,0.703,0.863,2,-3.862,0.0685,0.22,0.0,0.362,0.631,151.995,j-dance
25,117000,0.363,0.0195,4,-28.902,0.0566,0.95,0.964,0.101,0.0317,135.756,world-music
47,241087,0.681,0.826,8,-6.72,0.0547,0.362,0.0132,0.14,0.549,123.996,garage
60,209853,0.739,0.839,11,-4.175,0.0356,0.475,0.0,0.341,0.904,112.062,hip-hop
0,227466,0.798,0.821,7,-6.143,0.0596,0.0985,5.84e-06,0.178,0.526,95.004,latin
57,428800,0.423,0.738,6,-7.329,0.0319,0.359,0.084,0.0801,0.276,111.414,industrial
37,145336,0.752,0.899,4,-4.683,0.364,0.381,0.0,0.0938,0.607,180.132,anime
47,296933,0.648,0.322,0,-12.927,0.0307,0.474,0.00406,0.276,0.27,103.065,cantopop
64,241626,0.512,0.933,1,-4.759,0.0738,0.000761,0.0,0.342,0.465,92.998,j-rock
20,96733,0.664,0.854,3,-10.352,0.0442,0.388,0.912,0.18,0.961,107.855,afrobeat
18,185973,0.45,0.638,0,-7.516,0.0388,0.0712,0.000619,0.563,0.292,138.251,black-metal
13,241907,0.904,0.75,1,-3.189,0.0549,0.00336,0.105,0.0685,0.671,126.006,breakbeat
34,317640,0.623,0.74,0,-7.743,0.0333,0.647,0.0148,0.125,0.899,99.76,salsa
62,100586,0.901,0.467,10,-9.142,0.0586,0.05,0.0153,0.105,0.58,105.586,sad
69,215186,0.519,0.754,2,-5.689,0.0402,0.258,3.75e-06,0.139,0.16,125.975,piano
0,434666,0.477,0.728,7,-5.978,0.0378,0.00298,0.258,0.124,0.0341,125.981,house
16,218666,0.333,0.985,6,-1.844,0.471,0.00447,0.0,0.241,0.0583,180.092,happy
49,273600,0.603,0.964,2,-1.987,0.123,0.00265,0.23,0.173,0.399,150.125,electronic
37,172427,0.71,0.948,2,-1.595,0.048,0.0103,0.000357,0.0239,0.432,103.142,progressive-house
61,165000,0.639,0.925,6,-5.408,0.036,0.000435,0.942,0.341,0.183,128.003,progressive-house
44,235728,0.749,0.233,5,-16.252,0.035,0.735,0.937,0.112,0.47,82.999,study
2,185680,0.69,0.626,6,-5.693,0.306,0.105,0.000335,0.0881,0.912,184.009,dance
53,165724,0.698,0.53,6,-7.877,0.086,0.16,0.0,0.1,0.311,94.03,sad
63,247466,0.592,0.898,9,-5.194,0.0358,0.143,2.29e-06,0.229,0.537,118.006,hard-rock
0,211360,0.609,0.83,11,-3.229,0.0552,0.117,0.0,0.18,0.478,128.986,house
88,298899,0.332,0.225,0,-8.697,0.0348,0.767,0.00349,0.128,0.297,81.055,pop
18,196786,0.711,0.736,4,-6.626,0.0375,0.478,1.12e-06,0.102,0.922,138.08,honky-tonk
67,289999,0.606,0.601,2,-5.576,0.0283,0.796,0.000511,0.127,0.453,125.961,indian
3,336933,0.766,0.375,5,-13.456,0.0763,0.297,0.862,0.128,0.62,81.626,ska
1,153280,0.36,0.815,2,-12.779,0.146,0.46,0.0,0.365,0.439,122.176,romance
48,345410,0.208,0.974,7,-4.156,0.206,8.8e-05,0.842,0.183,0.0795,187.452,metalcore
0,226500,0.463,0.987,3,-1.434,0.116,4.91e-05,8.96e-05,0.276,0.0899,107.463,iranian
21,207956,0.419,0.941,1,-4.455,0.0808,0.00585,0.0,0.24,0.574,169.981,power-pop
56,256226,0.567,0.888,10,-3.201,0.0993,0.0228,0.0,0.279,0.41,129.962,latin
19,232615,0.611,0.806,7,-6.975,0.0841,0.0631,0.394,0.453,0.512,130.013,breakbeat
44,292670,0.791,0.858,8,-9.45,0.072,0.114,0.0923,0.0781,0.872,125.791,soul
37,187313,0.467,0.568,5,-8.454,0.0303,0.239,8.51e-05,0.28,0.488,108.023,forro
29,254346,0.722,0.746,2,-6.904,0.0367,0.101,0.0,0.0509,0.678,112.214,piano
50,154777,0.751,0.859,0,-11.088,0.0493,0.0227,0.88,0.105,0.332,126.039,trance
41,265266,0.546,0.383,9,-8.18,0.032,0.403,0.0,0.0924,0.372,113.673,country
56,228570,0.519,0.342,1,-5.54,0.0257,0.636,0.0,0.1,0.425,143.819,mandopop
51,165080,0.577,0.938,2,-3.715,0.236,0.000346,9.92e-06,0.203,0.487,137.993,punk
53,101298,0.693,0.623,11,-5.37,0.05,0.0011,0.0024,0.0504,0.902,76.972,dancehall
0,229933,0.603,0.886,5,-3.777,0.0837,0.00045,0.0,0.26,0.395,126.027,rock
0,162093,0.666,0.871,5,-4.212,0.0499,0.00294,0.0,0.319,0.706,123.952,country
0,401933,0.136,0.23,2,-11.668,0.0355,0.961,0.148,0.113,0.122,82.083,opera
0,133133,0.652,0.366,5,-10.582,0.0325,0.693,1.85e-06,0.0785,0.621,135.682,rockabilly
17,130602,0.67,0.632,5,-7.291,0.0282,0.0559,0.881,0.28,0.589,94.031,afrobeat
55,214453,0.651,0.939,11,-3.606,0.0774,0.00604,0.0,0.139,0.733,133.05,latin
47,185142,0.663,0.446,11,-8.009,0.348,0.288,0.00524,0.324,0.221,139.6,singer-songwriter
53,254160,0.773,0.842,7,-4.433,0.0689,0.213,0.731,0.139,0.601,118.038,deep-house
54,303986,0.402,0.525,5,-6.456,0.0301,0.0345,0.000287,0.134,0.31,135.104,new-age
40,186144,0.454,0.835,9,-6.307,0.0685,0.448,0.0,0.0762,0.55,175.602,forro
21,96586,0.587,0.807,0,-3.506,0.0452,0.499,0.0025,0.0742,0.672,147.886,disney
35,219050,0.892,0.361,10,-8.4,0.242,0.471,1.59e-06,0.137,0.426,120.037,emo
31,211295,0.746,0.834,9,-5.369,0.203,0.289,0.0,0.0609,0.658,127.967,party
38,390838,0.355,0.741,11,-5.185,0.0498,0.322,0.0,0.105,0.22,139.997,gospel
20,190840,0.525,0.796,0,-5.11,0.0455,0.0275,3.86e-06,0.243,0.733,121.36,ska
79,200733,0.717,0.455,5,-8.303,0.0276,0.0846,0.0,0.11,0.389,127.812,singer-songwriter
89,99282,0.9,0.509,1,-6.647,0.257,0.115,1.67e-06,0.0937,0.765,100.007,indie
0,220138,0.596,0.473,9,-9.381,0.218,0.0273,0.0,0.203,0.365,157.0,soul
37,324000,0.33,0.486,1,-33.719,0.164,0.281,0.945,0.794,0.0368,67.678,sleep
45,153290,0.573,0.482,6,-10.494,0.0347,0.83,0.785,0.11,0.193,155.002,indian
58,274285,0.435,0.725,1,-6.969,0.0609,0.0424,3.89e-06,0.105,0.397,174.989,dubstep
7,532302,0.0597,0.115,4,-22.215,0.045,0.487,0.896,0.11,0.0316,66.029,iranian
18,65239,0.207,0.94,1,-8.378,0.095,2.62e-06,0.866,0.234,0.152,126.896,grindcore
26,309997,0.521,0.973,0,-2.753,0.165,6.33e-06,0.0497,0.326,0.293,125.099,death-metal
46,250714,0.723,0.304,2,-20.203,0.0384,0.64,0.904,0.799,0.445,140.023,study
5,182040,0.493,0.833,9,-3.877,0.236,0.209,0.0,0.129,0.43,135.988,romance
0,236333,0.591,0.488,0,-6.33,0.0265,0.756,0.0,0.108,0.434,97.009,swedish
0,190613,0.423,0.723,5,-3.741,0.036,0.14,0.0,0.236,0.623,170.022,spanish
45,358608,0.261,0.214,4,-9.989,0.0313,0.864,0.0,0.253,0.0658,112.047,gospel
32,166030,0.715,0.892,7,-3.632,0.253,0.018,0.0,0.152,0.275,128.007,dancehall
51,237453,0.83,0.881,8,-5.706,0.0699,0.429,7.25e-06,0.126,0.866,125.021,dancehall
61,177531,0.624,0.938,10,-1.145,0.0644,0.129,0.0,0.327,0.836,149.887,sertanejo
64,211066,0.429,0.668,4,-7.539,0.044,0.208,0.0,0.538,0.398,77.737,psych-rock
36,302493,0.633,0.712,10,-5.885,0.0309,0.0049,0.0,0.0961,0.491,137.861,punk-rock
30,138004,0.406,0.663,5,-7.285,0.0294,0.107,0.0,0.0949,0.694,166.089,rock-n-roll
57,248733,0.509,0.75,11,-5.884,0.0397,0.00208,0.0,0.182,0.131,120.001,world-music
77,101789,0.626,0.423,1,-6.035,0.0513,0.128,0.0,0.18,0.571,95.162,dance
22,253492,0.228,0.981,6,-4.683,0.117,5.13e-06,0.0281,0.202,0.199,136.455,heavy-metal
52,273417,0.57,0.52,1,-4.885,0.366,0.361,0.0,0.13,0.64,156.856,funk
25,184786,0.629,0.697,8,-5.586,0.914,0.852,0.0,0.796,0.577,112.917,comedy
42,213613,0.456,0.948,7,-3.166,0.0737,0.000971,0.0,0.0727,0.658,166.029,punk
23,220040,0.25,0.441,2,-12.686,0.0624,0.858,0.0016,0.627,0.126,85.564,opera
52,290360,0.534,0.393,11,-7.813,0.0292,0.00479,0.0107,0.107,0.0641,110.007,grunge
83,155253,0.621,0.785,6,-4.499,0.11,0.0165,5.92e-06,0.0512,0.779,123.96,house
16,270520,0.296,0.546,9,-8.048,0.032,0.000373,0.0871,0.0937,0.309,117.345,psych-rock
68,208064,0.652,0.653,2,-10.263,0.213,0.0358,0.0,0.081,0.776,185.931,pop
40,326400,0.543,0.794,7,-5.369,0.297,0.00304,0.801,0.168,0.174,124.981,breakbeat
65,322266,0.358,0.391,9,-8.979,0.0316,0.856,0.00232,0.0971,0.284,75.168,mandopop
38,252880,0.528,0.6,7,-4.319,0.029,0.601,0.0,0.132,0.319,120.2,gospel
10,64492,0.326,0.218,0,-19.854,0.0345,0.992,0.937,0.178,0.444,142.723,classical
22,230253,0.768,0.502,5,-7.98,0.0557,0.362,0.0,0.266,0.963,83.99,j-dance
50,239533,0.577,0.833,8,-7.157,0.0274,4.77e-05,0.263,0.154,0.65,117.968,trip-hop
56,100562,0.726,0.364,4,-12.019,0.105,0.0386,0.784,0.371,0.834,76.977,chill
54,266041,0.693,0.518,1,-9.146,0.0282,0.653,0.531,0.138,0.374,128.041,indian
46,149133,0.929,0.449,3,-4.736,0.126,0.544,0.0,0.0972,0.304,132.026,funk
47,221999,0.792,0.838,4,-6.235,0.206,0.284,0.0,0.191,0.784,91.99,turkish
69,249660,0.622,0.779,9,-5.799,0.037,0.102,0.000934,0.145,0.761,100.013,pop
62,184761,0.608,0.864,10,-3.204,0.166,0.0213,0.0303,0.568,0.268,126.173,progressive-house
37,151776,0.755,0.646,8,-6.376,0.095,0.011,2.56e-05,0.0961,0.622,141.084,german
77,204316,0.523,0.521,6,-4.746,0.159,0.607,0.0,0.107,0.661,133.953,indie-pop
59,142971,0.744,0.78,10,-3.631,0.0529,0.101,4.36e-06,0.184,0.762,125.997,deep-house
51,160000,0.579,0.109,3,-16.129,0.0379,0.938,0.0344,0.108,0.276,134.98,sad
26,127826,0.755,0.668,7,-5.328,0.0538,0.627,0.00868,0.19,0.738,92.024,indie-pop
40,177478,0.902,0.703,3,-6.119,0.0677,0.176,0.0,0.0344,0.967,118.979,reggaeton
0,306952,0.788,0.767,11,-9.829,0.0584,0.000318,0.939,0.106,0.134,135.006,techno
73,115413,0.223,0.805,8,-8.969,0.037,0.000179,0.814,0.0849,0.25,168.165,death-metal
0,603428,0.0743,0.135,9,-21.833,0.0388,0.018,0.855,0.111,0.032,74.572,iranian
36,224426,0.624,0.786,9,-2.867,0.0567,0.37,0.0,0.194,0.639,152.067,ska
34,255026,0.491,0.737,2,-6.132,0.04,0.279,0.0,0.106,0.456,166.627,blues
48,192622,0.549,0.561,10,-5.477,0.0377,0.789,0.0,0.833,0.491,155.885,sertanejo
44,198620,0.628,0.913,9,-3.672,0.0768,0.0108,1.16e-06,0.132,0.268,145.012,dub
49,151639,0.81,0.835,7,-6.356,0.207,0.355,0.00118,0.447,0.715,124.103,latino
0,185493,0.745,0.845,0,-4.028,0.045,0.0826,3.31e-05,0.0577,0.783,122.053,groove
33,133373,0.475,0.603,9,-7.989,0.0421,0.486,0.0001,0.249,0.848,141.751,rock-n-roll
56,172866,0.499,0.463,7,-6.843,0.0331,0.799,0.0,0.0828,0.231,95.971,songwriter
35,91109,0.183,0.0112,7,-19.413,0.33,1.14e-06,0.462,0.39,0.00142,80.403,sleep
34,150468,0.664,0.781,9,-5.3,0.151,0.00575,0.0,0.139,0.343,127.919,progressive-house
0,232013,0.602,0.785,6,-4.355,0.232,0.143,0.0,0.103,0.582,95.038,latin
16,243116,0.6,0.298,9,-9.803,0.026,0.569,5.89e-05,0.146,0.425,76.93,malay
0,177108,0.444,0.669,8,-6.727,0.125,0.0669,0.0,0.124,0.44,183.441,electro
22,235000,0.672,0.591,9,-12.549,0.03,0.44,0.000166,0.116,0.755,147.968,malay
29,187819,0.682,0.595,11,-9.378,0.0475,0.102,0.0,0.309,0.555,158.111,dancehall
19,295662,0.573,0.943,2,-3.236,0.0333,0.00146,1.38e-06,0.117,0.766,132.985,j-idol
20,160547,0.76,0.893,9,-3.176,0.164,0.224,1.14e-06,0.149,0.631,149.963,hardstyle
46,191020,0.807,0.0977,0,-15.128,0.0427,0.97,4.16e-05,0.0863,0.462,147.127,songwriter
21,144666,0.228,0.894,2,-4.915,0.053,0.00855,1.76e-05,0.196,0.812,176.124,power-pop
23,276666,0.602,0.662,4,-7.134,0.0255,0.0917,0.0013,0.0683,0.323,127.977,j-idol
82,164000,0.798,0.62,8,-7.079,0.232,0.414,0.0192,0.112,0.235,120.031,edm
0,190560,0.887,0.87,2,-5.267,0.119,0.0143,0.0,0.015,0.837,126.047,latino
1,205946,0.635,0.937,2,-2.86,0.0452,0.0735,6.95e-05,0.134,0.78,108.003,alt-rock
42,342000,0.532,0.432,8,-10.481,0.0387,0.55,0.0,0.0754,0.219,109.112,soul
17,300000,0.477,0.7,2,-9.668,0.0412,1.73e-05,0.915,0.114,0.0395,115.098,black-metal
7,491900,0.807,0.611,8,-8.711,0.0502,0.000618,0.839,0.098,0.518,121.023,chicago-house
13,272973,0.761,0.811,1,-11.709,0.0544,0.0508,0.835,0.0792,0.763,136.012,detroit-techno
30,269693,0.559,0.767,8,-7.252,0.0369,0.000378,7.62e-06,0.0322,0.773,129.819,industrial
41,198400,0.472,0.776,9,-9.287,0.124,0.297,0.142,0.0921,0.158,150.033,turkish
12,123040,0.687,0.982,1,-6.226,0.223,0.00951,0.856,0.0659,0.343,183.761,breakbeat
55,177057,0.605,0.916,2,-3.589,0.0567,0.0149,0.453,0.122,0.388,157.91,turkish
14,150973,0.539,0.169,6,-17.49,0.0293,0.823,0.00607,0.0996,0.637,98.697,honky-tonk
27,291041,0.399,0.759,4,-6.529,0.0353,0.396,0.0,0.974,0.395,85.916,spanish
70,159293,0.804,0.323,0,-11.127,0.305,0.308,0.0,0.15,0.456,87.019,alternative
24,204705,0.473,0.804,7,-4.947,0.0593,0.0566,4.04e-05,0.103,0.328,169.881,happy
24,241000,0.331,0.41,5,-12.611,0.0386,0.483,0.0,0.101,0.621,89.055,mandopop
0,338604,0.245,0.971,4,-5.101,0.261,1.89e-05,0.792,0.162,0.308,160.313,iranian
37,300000,0.259,0.454,7,-11.058,0.0457,0.0101,0.268,0.0565,0.0629,121.557,dubstep
0,336933,0.676,0.67,9,-7.218,0.051,0.00565,0.00676,0.0805,0.725,90.232,alt-rock
45,319744,0.412,0.345,2,-9.411,0.0281,0.434,1.14e-05,0.36,0.101,139.951,world-music
83,277106,0.627,0.675,5,-7.125,0.213,0.125,0.0,0.0784,0.961,79.31,latino
29,149160,0.711,0.0466,0,-19.865,0.0657,0.984,0.751,0.107,0.264,96.19,disney
22,49546,0.611,0.077,5,-19.799,0.102,0.94,3.19e-06,0.223,0.561,66.858,show-tunes
63,331676,0.525,0.46,1,-8.594,0.0246,0.826,0.00202,0.139,0.33,98.007,indian
56,157333,0.807,0.287,1,-9.852,0.0386,0.6,0.0,0.105,0.466,89.975,chill
59,387146,0.306,0.766,0,-9.693,0.0329,0.000324,0.101,0.102,0.42,96.668,hard-rock
21,246143,0.688,0.601,9,-10.052,0.166,0.386,0.836,0.266,0.653,136.022,trip-hop
41,343606,0.49,0.524,0,-13.911,0.0357,0.729,0.896,0.0803,0.0929,94.986,ambient
34,271600,0.536,0.812,1,-8.17,0.0455,0.000132,0.159,0.308,0.2,129.909,progressive-house
22,212246,0.482,0.942,7,-5.292,0.175,7.86e-05,0.00237,0.509,0.401,149.947,black-metal
78,177626,0.69,0.58,0,-4.395,0.199,0.0328,0.0,0.328,0.708,197.635,reggaeton
59,212893,0.551,0.628,2,-13.799,0.036,0.0336,0.000194,0.151,0.777,142.167,power-pop
40,190821,0.842,0.49,8,-12.231,0.846,0.276,0.0,0.551,0.736,161.931,german
69,180800,0.709,0.861,0,-2.905,0.0941,0.106,4.73e-05,0.113,0.779,118.089,k-pop
51,297146,0.436,0.6,9,-4.4,0.0273,0.291,0.0,0.0996,0.181,145.004,world-music
60,331946,0.373,0.972,7,-6.005,0.123,0.0619,3.31e-05,0.379,0.0759,157.433,anime
65,234013,0.631,0.684,5,-6.27,0.0405,0.0576,0.0,0.0938,0.528,129.974,alt-rock
29,108240,0.77,0.417,7,-10.268,0.434,0.808,0.0,0.0705,0.631,92.515,children
56,99610,0.499,0.353,5,-14.773,0.0352,0.961,0.856,0.154,0.199,99.936,ambient
50,197373,0.479,0.752,4,-4.99,0.0793,0.0016,1.78e-05,0.0599,0.741,175.997,garage
21,240248,0.283,0.271,0,-13.97,0.0414,0.936,0.991,0.0908,0.0743,73.21,new-age
56,212476,0.461,0.591,1,-5.838,0.0496,0.463,0.0,0.05,0.354,99.826,j-pop
3,95453,0.536,0.248,2,-15.041,0.046,0.897,0.758,0.0764,0.406,124.555,classical
44,228546,0.598,0.76,2,-5.822,0.0295,0.0107,1.07e-05,0.343,0.164,120.488,groove
26,256066,0.531,0.177,7,-23.71,0.0481,0.954,0.932,0.11,0.711,113.173,guitar
0,211933,0.354,0.152,5,-11.998,0.0326,0.923,0.0,0.0974,0.288,120.793,romance
65,224213,0.534,0.941,8,-2.561,0.077,0.00204,0.00615,0.102,0.573,95.008,j-rock
48,278013,0.433,0.542,11,-5.589,0.0264,0.157,6.56e-05,0.12,0.158,83.938,world-music
41,149840,0.341,0.23,4,-14.439,0.0319,0.942,0.905,0.114,0.291,79.681,goth
