popularity,duration_ms,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
1.295502058820086,1.4211193264021507,0.8458091776411709,-0.8750465642839532,0.19587554763416662,-0.47137178958248266,0.759631833718601,-0.3667837549559441,-0.020304638748228708,-0.5183544421909532,-0.769798631814476,1.1665621996157156,-1.415695239801406,0.2197512785836597,pop-film
-0.7666737086279795,-0.3264282094021273,-0.5356777417798495,1.2960187587679828,1.0395835962808484,1.2838428983609043,-1.3164271896093833,1.2406389550858312,-0.9402998975569167,-0.4374520753476708,-0.9055744923189648,-0.3445210942824567,-0.32723843310388645,-2.0818780138886397,j-idol
0.07694365078259278,-1.0756232548921898,0.09174756745719723,0.7611760240745313,1.0395835962808484,0.4498047133097914,0.759631833718601,-0.37700436178279934,-0.17958151511809678,-0.5184037463814918,2.132280829350169,0.08721698968844964,-1.4152274743443725,0.2197512785836597,forro
0.7330904858797046,-0.42613356418034987,0.7652224406749446,0.09163215619902576,1.320819612496409,0.7491574378661608,0.759631833718601,-0.48757274472786943,0.7850954153484627,-0.5184087307716493,-0.6495696255662264,0.9429835489879247,-0.2510260754258606,0.2197512785836597,sertanejo
0.7799581169580697,0.121900423660515,0.5752679892545548,-0.09853414946975712,-0.08536046858139394,-0.4277038343831706,0.759631833718601,-0.4912893290285441,0.5687192814120383,-0.5184087307716493,-0.4381324076813737,1.760202065075712,0.39271942890667827,0.2197512785836597,samba
0.35814943725278353,0.26424978539322264,-1.1343220735289583,0.44027038325846063,-1.2103045334436362,0.6159800541361325,0.759631833718601,-0.32775961979886054,-0.9150199525753444,-0.5184087307716493,0.2096531863285917,-0.7261467220781684,1.5869246407120234,0.2197512785836597,dubstep
-1.657158699116917,-0.8290544827736344,0.39106973333175193,-1.0731364660222684,-0.9290685172280756,-0.6928730464984495,0.759631833718601,-0.41045362048887096,0.661881227967999,-0.5184087307716493,-0.44331469243345345,-0.41390757206349527,-0.8163874538870061,0.2197512785836597,indie
0.35814943725278353,0.881864716100198,-0.42631002732568524,-0.011374592704898302,1.0395835962808484,0.26979789346104366,-1.3164271896093833,-0.499651643705062,-0.525182284599886,-0.5175864651342057,-0.6309134004587394,-1.3544798264286841,0.674614940405802,0.2197512785836597,heavy-metal
0.17067891293932305,0.3151204283836453,-1.4048632619155745,0.8285265906655586,-1.4915405496591967,0.9682875840925727,0.759631833718601,-0.232057574056489,0.8782573619044234,-0.5184087307716493,3.909804499313514,0.24140916253520206,1.5609302460283307,0.2197512785836597,forro
-1.657158699116917,-0.20986423878318158,-0.2881613353835831,1.2960187587679828,-1.2103045334436362,0.6871133748227944,0.759631833718601,-0.21812038292895913,-0.9427218076449634,-0.493042312072136,-0.34485128214393873,0.5382290952652,1.387489496924152,0.2197512785836597,punk
0.4987523304878789,0.6262033462577115,-1.6811606457997785,-0.10249594750452343,1.0395835962808484,0.28027029900657996,0.759631833718601,-0.4569109242473038,-0.8921201450670728,-0.5184087307716493,-0.3241221431356198,-1.1116271541950493,-0.8725193087309703,0.2197512785836597,indian
-0.5323355532361539,0.10384420123001364,-1.1631030510168963,1.1415086354120971,1.0395835962808484,0.7977652070020467,0.759631833718601,-0.16608820271951444,-0.9427109888382665,-0.5181426849785304,1.1683758654633405,-1.0422406764140106,0.08402763908323269,2.521380571055959,metalcore
1.7173107385253723,-0.7310349895794842,-0.08093829747042984,-1.3861185107688068,-0.9290685172280756,-0.8300022813777371,0.759631833718601,-0.5414632170876514,0.5176304720103824,-0.5175420183429925,-0.6692623076241294,-0.5680997449102475,-0.5207930968604854,0.2197512785836597,folk
-1.2353500194116307,0.10950058927711968,0.7249290721918316,0.9949221081257436,1.0395835962808484,1.30834437548631,-1.3164271896093833,0.27432703691042876,-0.06838822406743422,-0.5184087307716493,-0.5780540959875263,0.5921963557615634,2.0592675168603134,0.2197512785836597,latin
-0.7198060775496143,-0.6030476945657315,-1.065247727557907,-0.18965550426938227,-0.08536046858139394,-0.7906813624426101,-1.3164271896093833,-0.4587692163976411,-0.7316411790642245,-0.5184087307716493,-0.7449236650044934,0.3917465310607852,0.8255027121173169,0.2197512785836597,cantopop
-0.4854679221577887,-1.0070372467314335,0.5177060342786789,1.1296232413077982,-1.4915405496591967,0.7627913243311044,0.759631833718601,7.818993167279918,1.446244713487538,-0.5184087307716493,2.6038687417894235,-0.17876450847219805,-1.4350740944499174,0.2197512785836597,comedy
-0.6260708153928841,-0.6609013052103991,-0.24786796690046994,0.7215580437268682,-0.6478325010125151,0.236997528922194,0.759631833718601,-0.43739885666876205,0.25918120091965313,-0.5184087307716493,-0.17383588532530786,1.5867358706231156,-0.9962098602978493,-2.0818780138886397,rockabilly
0.4050170683311487,-0.09401883211810273,-0.7774379526785279,0.5274299400233194,-0.9290685172280756,0.5412900674151373,0.759631833718601,-0.4113827665640396,-0.5311927327647867,-0.5169483362032167,3.04954523046828,0.08336218536728084,-0.5783282480755493,0.2197512785836597,r-n-b
-0.6729384464712492,4.2319664791201514,-0.20181840291976924,0.34122543238930286,0.4771115638497272,-0.42414716834883737,0.759631833718601,-0.4123119126392083,-0.9428263894430327,1.634085872265896,3.909804499313514,0.27995720574689015,0.31299883030090403,0.2197512785836597,industrial
-1.657158699116917,0.46528187002505966,-0.4608472003112108,-2.4308446525366816,-0.3665964847969545,-4.336874991230177,-1.3164271896093833,-0.5061556662312425,2.0352686336478047,2.3452345316765304,-0.6174394601033322,-1.6462885135411627,-1.415695239801406,-2.0818780138886397,classical
0.21754654401768816,-1.4460061236770403,-0.7371445841954148,1.323751345011347,-0.9290685172280756,0.2377878991520457,0.759631833718601,-0.14936357336647854,-0.9428302962343398,1.342006958579385,1.437854672571486,-1.292802957289983,0.5222904605048293,0.2197512785836597,trance
-1.5634234369601867,0.19007187569404052,-0.219086989412532,0.9790749159866783,-1.4915405496591967,0.9815262854425904,0.759631833718601,-0.4801395761265202,-0.7391542392703504,-0.5178944179018969,0.0334555047578811,1.3438831983894806,0.0036388041102689912,0.2197512785836597,rock
-1.657158699116917,1.4056517766772467,1.2717676444626527,0.8839917631522869,-1.4915405496591967,-0.3994480986659686,0.759631833718601,-0.05087408939860099,-0.9428080575761296,2.3420597608755895,-0.5780540959875263,-1.626243531071085,0.35469677961356405,0.2197512785836597,techno
1.248634427741721,0.23527691827897426,0.13204093594031036,0.004472599434166939,0.4771115638497272,-0.24591868151725646,0.759631833718601,-0.4801395761265202,-0.6640236372090919,-0.3685595489672656,-0.640241513012483,0.07950738104611202,-0.8933682833872999,0.2197512785836597,new-age
0.4987523304878789,-0.7023292808583402,1.012738847071211,0.15502092475528673,-1.4915405496591967,0.4494095281948655,0.759631833718601,-0.24878220340952475,0.47255211077362724,-0.5184087307716493,0.8574387803385571,0.854323049601042,0.9220294553579196,0.2197512785836597,sertanejo
0.030076019704227658,-0.2565432587093807,-0.5989958922533126,1.1930120098640586,0.19587554763416662,0.8366909408222479,-1.3164271896093833,0.16282950789018988,-0.9371684540630033,-0.5184087307716493,-0.008002773258756722,-0.3098278553919374,-0.999584453952159,0.2197512785836597,hardcore
0.7330904858797046,-0.5503714293322587,0.03994180797890892,-1.6119409987504862,0.7583475800652878,-0.763018404397797,0.759631833718601,-0.39372899113583515,1.7858350348044265,-0.5027888584310227,-0.5573249569792074,-0.6027929838007667,0.4124992253755034,0.2197512785836597,garage
-0.579203184314519,-1.597365171908233,-0.5702149147653747,1.248477182350787,0.4771115638497272,0.3595049145492232,0.759631833718601,0.924729289528488,-0.8924206674753179,-0.5184087307716493,-0.5003198247063304,-0.91503213381544,0.2451394272127548,0.2197512785836597,heavy-metal
0.21754654401768816,2.8309694409641386,-0.7774379526785279,-0.6809184605804043,-0.9290685172280756,-0.3123097808248074,0.759631833718601,-0.5089431044567485,-0.2547121171793553,-0.5150434737226525,-0.3085752888793806,-0.8263716344285575,-1.0144193013037783,0.2197512785836597,indian
-0.7666737086279795,-1.5069274496632166,-1.9056522702056946,-1.9922736100880516,-0.3665964847969545,-1.2176788791200455,-1.3164271896093833,-0.44390287919494265,1.8399290682885328,-0.5183684111824772,-0.5987832349958451,-1.5117558427323714,-1.3004244664611215,0.2197512785836597,disney
0.4987523304878789,0.558326689692439,-0.44357861381844804,-0.3560510217295668,-1.4915405496591967,0.4357756417299218,0.759631833718601,-0.5098722505319172,0.6198080908136941,-0.5183786021967483,-0.2878461498710617,-0.9728541986329721,0.5823983217335749,0.2197512785836597,brazil
-0.6260708153928841,6.1973955030386065,-1.4163756529107498,-1.97246461991422,0.19587554763416662,-2.4990666142672775,-1.3164271896093833,-0.31846815904717396,1.7257305531554197,1.9102909319477048,2.3032962261688,-1.4917108602622937,-0.04627845251882804,0.2197512785836597,new-age
2.0453841560739283,-0.36330528000891144,1.139375148018138,-0.05891616912209402,1.6020556287119694,0.48458100342327065,0.759631833718601,-0.3296179119491979,-0.7833310332823705,-0.5184087307716493,-0.526231248466729,-1.0653695023410237,0.6205546183001268,0.2197512785836597,house
-1.657158699116917,0.2613110430690747,1.179668516501251,0.024281589607998488,0.19587554763416662,0.29212585245435707,-1.3164271896093833,1.008352436293667,-0.6183442311558467,-0.516240362314607,-0.42258555342513454,0.20286111932351394,-1.282114790000114,0.2197512785836597,alternative
0.21754654401768816,-0.15127363946788125,-1.4451566303986878,-0.9463589289097466,-0.3665964847969545,-0.2500681252239782,-1.3164271896093833,-0.28687719249143967,0.08487820413753334,-0.5184000636473627,3.97717420109055,-1.4045922826038786,-1.1753306185231434,-6.685136598833239,mpb
-1.1884823883332656,-0.40750617553010815,0.9033711326170468,0.11936474244238993,-0.08536046858139394,-0.8683352375255493,0.759631833718601,1.6680461496634131,-0.7217239395921384,-0.5184087307716493,-0.2412055871023442,0.8697422668857173,0.053589472557725684,0.2197512785836597,chicago-house
0.35814943725278353,-0.8459591604062722,0.2298962593992994,-0.9542825249792792,0.7583475800652878,-1.0843039028325538,0.759631833718601,1.9282070507106366,0.4034319568772695,-0.5184087307716493,-0.42776783817721425,1.201255438506235,-0.23602416898244394,0.2197512785836597,singer-songwriter
-0.6729384464712492,-0.39472863445301354,-0.42055383182809764,0.9949221081257436,-0.08536046858139394,0.5128367391404725,-1.3164271896093833,-0.4160284969398829,-0.9429026620302453,0.11019588781453649,0.4791319934367373,0.5767771384768882,-0.027333951508990238,0.2197512785836597,death-metal
0.5924875926446092,-0.4986808864457571,0.7652224406749446,-2.0041590041923505,1.320819612496409,-1.2030570298677872,0.759631833718601,-0.4559817781721351,2.0382738577302555,-0.5159482834009205,-0.4951375399542507,-0.618212201085442,-0.21403919250189113,0.2197512785836597,indie
-0.7666737086279795,1.0512431373283602,-2.29707356404165,0.8007940044221944,0.19587554763416662,0.6149920913488176,-1.3164271896093833,0.4044074874340406,-0.9341932822213775,2.1674473668238714,-0.03909648177123509,-1.6960154892842405,-0.2700039882540581,0.2197512785836597,black-metal
1.3892373209768163,-0.5806340266201142,1.237230471477127,0.6779782653444387,0.4771115638497272,0.9258051842380384,0.759631833718601,-0.523809441659447,-0.8130827516986288,-0.5181458597493314,-0.24638787185442393,0.46498781316299265,-0.4797967957333754,0.2197512785836597,j-pop
1.1548991655849907,-0.7866776342122537,0.8630777641339337,0.6106276987534119,-0.6478325010125151,-0.3658573638972671,0.759631833718601,0.9990609755419806,1.5724641249504525,-0.5184087307716493,-0.033914197019155365,1.4325436977763633,-0.9905298511767338,0.2197512785836597,rockabilly
-0.4386002910794236,-1.0969222274734751,0.5982927712449052,-0.601682499885078,1.0395835962808484,-0.8116261735336828,0.759631833718601,0.34865872292392114,0.09088865230243386,-0.5176245623838169,-0.8589339295502472,1.3168995681412992,1.6546838083450948,0.2197512785836597,children
0.35814943725278353,-0.2694405604454531,1.3753791634192292,0.5591243243014499,0.4771115638497272,0.562037285948747,0.759631833718601,-0.16515905664434577,-0.19160241144789816,-0.5184087307716493,-0.8755172407569024,1.949087476812983,0.9901561529929461,0.2197512785836597,sertanejo
-0.4854679221577887,-0.3999796787312716,0.7767348316701198,0.8681445710132216,-1.4915405496591967,0.6307994959458536,0.759631833718601,-0.469918969299665,-0.9403660124867306,-0.4841212061214936,-0.5625072417312871,0.26839279278338374,0.2541940299881796,0.2197512785836597,party
0.21754654401768816,-0.7649364684285888,-0.33421089936428383,-2.4565963397626627,-1.4915405496591967,-3.594124567726947,-1.3164271896093833,-0.49593505940438737,2.032263409565355,2.3960308644915758,-0.4174032686730548,-1.4200114998885538,-2.1292380326869456,0.2197512785836597,piano
0.545619961566244,-0.41670010919625117,1.2487428624723023,-1.0216330915703065,-0.08536046858139394,-1.8112469217387481,-1.3164271896093833,-0.41045362048887096,1.5574380045382004,2.1674473668238714,-0.6568248242191381,1.3323187854259742,0.12258487747009869,0.2197512785836597,anime
0.4518846994095138,-1.5116626018720318,0.11477234944754759,0.3134928461459387,0.4771115638497272,0.9376607376858153,0.759631833718601,-0.40116215973718444,-0.9186262214742849,-0.5184087307716493,0.4428560001721792,-0.22502216032622377,0.32141860852749904,-6.685136598833239,disney
-0.2511297667659631,-0.27084083891965527,-0.4608472003112108,-1.79022191031497,-0.9290685172280756,-0.6385350931961385,0.759631833718601,-0.4522651938714605,1.7617932421448237,-0.5184087307716493,-0.19456502433362677,-0.28284422514375573,0.6341866401908045,0.2197512785836597,guitar
-0.6729384464712492,-0.3871745005790283,-1.6869168412973663,1.1098142511339666,0.19587554763416662,0.7576539178370677,-1.3164271896093833,0.059694293546469046,-0.942718802420881,-0.49593135350099166,0.5931422579824913,-1.100062741231543,-1.0810758789309864,0.2197512785836597,death-metal
0.21754654401768816,-0.10605017216618169,-0.08669449296801743,1.090005260960135,1.320819612496409,1.0919805250643795,-1.3164271896093833,-0.1502927194416472,-0.9414448879323302,2.294438198861485,2.210015100631365,-1.6273999723674355,-0.4780259693603219,-2.0818780138886397,dubstep
1.0611639034282605,0.1198184306659776,0.7306852676894191,0.40857599898033015,1.6020556287119694,-0.1232137033327643,0.759631833718601,-0.10290626960804582,0.7550431745239593,1.1800936477314283,1.847255167985784,1.7255088261851927,0.4546315283268361,0.2197512785836597,hip-hop
1.4829725831335465,-0.32535957582970987,-0.23635557590529477,-0.043068976983028785,1.320819612496409,0.201035683463937,-1.3164271896093833,-0.06481128052613085,-0.17657629103564645,-0.5184087307716493,0.318481166122266,-0.20574813872037973,1.59053311709485,0.2197512785836597,hip-hop
0.9674286412715302,-0.5291185185428879,0.9551768920953351,0.4481939793279932,-1.2103045334436362,0.664983008386944,-1.3164271896093833,-0.3890832607599919,-0.8287099169273706,-0.004095861019315469,-0.3033930041273009,0.9776767878784439,-0.046144805245389865,0.2197512785836597,turkish
1.6704431074470072,-0.4040976029284319,-1.0422229455675567,1.1692412216554608,-0.3665964847969545,0.391119723743295,-1.3164271896093833,0.3579501836756077,-0.9421991991770252,-0.5184087307716493,-0.43295012292929397,-1.1810136319760878,-0.9865204329735937,-2.0818780138886397,punk
-0.4854679221577887,-0.3834711325090989,1.8013376302407103,0.44027038325846063,0.4771115638497272,0.7819578024050107,-1.3164271896093833,1.472925473877995,-0.5462188531770384,-0.5184087307716493,0.4480382849242589,1.5944454792654532,-0.6801340586169539,0.2197512785836597,j-dance
-1.1416147572549005,-1.0356600442271313,-0.7256321932002396,-1.5366668360899263,-0.3665964847969545,-1.0222598397891878,0.759631833718601,-0.518234565208435,1.8399290682885328,-0.5184087307716493,0.2822051728577079,-0.27513461650141807,0.3628492632932827,0.2197512785836597,honky-tonk
1.4361049520551814,-0.021195139101208238,-0.19606220742218164,-0.06683976519162664,-1.4915405496591967,-1.001512621255578,0.759631833718601,-0.3742169235572934,-0.7607918526639929,-0.5184087307716493,-0.7195304697193028,1.0663372872653265,-1.1409832692495745,0.2197512785836597,hard-rock
-0.0636592424525026,-0.06311136974344353,-0.2593803578956451,-0.9305117367706816,-0.9290685172280756,-0.552582330699755,0.759631833718601,-0.5052265201560738,0.9924558770375365,-0.3412565200791787,-0.4536792619376129,-1.1424655887643997,-0.9152864362311338,0.2197512785836597,songwriter
-0.20426213568759796,-0.5447703154354501,1.1854247119988388,1.0424636845429394,0.7583475800652878,0.8260209427192485,-1.3164271896093833,0.17212096864187645,-0.815186408556344,-0.5184087307716493,-0.5625072417312871,1.7332184348275304,0.9246021653716012,0.2197512785836597,hardstyle
-0.579203184314519,0.13713766442584624,0.08599137195960964,1.1850884137945261,-0.9290685172280756,0.31682492213722585,0.759631833718601,-0.2023248996510919,-0.916853139265639,-0.518387872527487,0.8937147736031152,0.8658874625645485,-0.22463073892185326,0.2197512785836597,goth
1.295502058820086,-0.6530800129433094,0.9091273281146344,-0.9027791505273174,-1.4915405496591967,-0.4132795776883752,-1.3164271896093833,2.875936047382666,0.47255211077362724,-0.5184087307716493,-0.601374377371885,0.4302945742724733,1.2450883270759516,0.2197512785836597,show-tunes
-0.34486502892269333,-0.002927032427899978,0.7652224406749446,0.4442321812932269,-1.4915405496591967,0.4104837943746643,0.759631833718601,-0.4894310368782067,-0.941823546166719,-0.5182134823673914,-0.920084889624788,1.2744967206084423,-0.7639308990625866,0.2197512785836597,children
0.9674286412715302,0.16919667159836907,0.48316886129315334,0.7057108515878029,-1.2103045334436362,0.3595049145492232,-1.3164271896093833,-0.5033682280057366,-0.8521506647704832,-0.5179610880887167,-0.6801451056034968,0.7386789199659781,-0.014938166897614423,0.2197512785836597,acoustic
0.7330904858797046,0.59665010056534,-0.2305993804077072,0.08767035816425946,-1.4915405496591967,0.3405360290327799,0.759631833718601,-0.5396049249373142,0.7911058635133634,-0.5184087307716493,-0.38112727540849684,-0.4216171807058329,-1.3478692485316155,0.2197512785836597,j-pop
-0.4854679221577887,0.0205644814485176,0.5522432072642044,-1.1523724267175948,-0.3665964847969545,0.10223940473246189,0.759631833718601,-0.4643440928486531,1.677646967836214,-0.5184087307716493,-0.5780540959875263,-0.7878235912168694,-1.57667338065749,-2.0818780138886397,cantopop
-1.6102910680385518,-0.5064284798457834,-0.7889503436737031,-0.9067409485620838,0.4771115638497272,0.5084897028762875,-1.3164271896093833,-0.4197450812405575,1.752777569897473,-0.5184087307716493,0.1163720607911566,0.14889385882715062,-1.4459663472351152,0.2197512785836597,jazz
0.9674286412715302,-0.0542398686207023,0.04569800347649651,-0.3718982138686321,-1.4915405496591967,0.7616057689863267,-1.3164271896093833,-0.5442506553131574,-0.13450315388134162,-0.5181239538308049,0.8678033498427166,-0.6105025924431043,-0.2804952992189422,0.2197512785836597,pop-film
-0.4386002910794236,-0.5168200201017046,-0.13850025244630573,0.7889086103178955,-1.4915405496591967,0.9530729571679255,0.759631833718601,-0.3890832607599919,-0.507150940105184,-0.5183119002622206,-0.4174032686730548,1.0701920915864953,-0.04671280615750175,0.2197512785836597,garage
0.17067891293932305,-0.25391773657025174,-2.0438009621477966,-0.4075543961815289,0.4771115638497272,0.4298478650060334,0.759631833718601,-0.5117305426822545,0.6168028667312437,-0.5184087307716493,1.702151194927552,0.12961983722130654,-1.7862323054082905,0.2197512785836597,gospel
-1.5165558058818216,-0.28909052087619774,1.2199618849843643,0.07974676209472684,0.19587554763416662,0.4946582238538809,0.759631833718601,1.472925473877995,-0.612333782990946,-0.5184087307716493,0.4480382849242589,0.43800418291481097,1.924049887959406,0.2197512785836597,latino
0.6393552237229743,1.149511364198849,0.3450201693510512,-0.43132518439012674,-1.4915405496591967,-1.0793640888959803,-1.3164271896093833,-0.40394959796269037,1.314014853859723,2.3103120528661862,-0.6329863143595713,-0.03999155291012089,1.2555462262224755,0.2197512785836597,new-age
0.3112818061744184,-0.5261521391435913,0.10325995845237242,-0.08268695733069188,1.0395835962808484,0.21328642202663997,0.759631833718601,-0.4271782498419068,1.0345290141918413,-0.5184087307716493,0.655329675007448,1.0509180699806513,1.2525057507517614,0.2197512785836597,pagode
0.35814943725278353,-0.7007171181413312,0.6903918992063066,0.9869985120562109,-0.9290685172280756,1.3579401074095105,0.759631833718601,-0.4271782498419068,-0.9374990287120729,1.653134497071538,-0.5625072417312871,-1.538739472980553,0.7552042462889228,0.2197512785836597,dubstep
1.1548991655849907,0.5974423633862701,-0.029132537992141525,0.49573555574518896,-0.9290685172280756,0.6979809654832568,0.759631833718601,-0.18560027029805615,0.5416722646699852,-0.5184087307716493,-0.6796268771282888,-0.6953082875088182,1.115283412749283,0.2197512785836597,indian
0.9674286412715302,1.2791016095712278,0.8688339596315212,0.8681445710132216,1.6020556287119694,-0.15067906882011425,-1.3164271896093833,-0.24785305733435614,-0.9377995511203181,2.2849138864586633,0.02827322000580137,-1.6736576242214614,0.05338900164756866,0.2197512785836597,techno
-0.7198060775496143,-0.15189086747953615,-1.7444787962732422,-1.7149477476544104,1.320819612496409,-1.7683693367692874,0.759631833718601,-0.47456469967550824,1.7768193625570758,-0.4892325871110076,-0.5884186654916858,-0.976709002954141,-1.4806812265106384,0.2197512785836597,new-age
-0.579203184314519,2.291724043020569,-2.3373669325247635,1.1930120098640586,-0.08536046858139394,0.49307748339417734,0.759631833718601,-0.010920808166348786,-0.9417424051164929,-0.08981467264470441,-0.637650370636443,-1.6647915742827732,-0.7572485353906859,0.2197512785836597,black-metal
1.0142962723498954,0.6568344378808835,-0.20757459841735681,0.28576025990257453,-1.4915405496591967,-0.6158119490878992,-1.3164271896093833,-0.39372899113583515,-0.664925204433827,-0.5164594214998719,-0.24638787185442393,-0.45245561527518335,0.1598724667593037,0.2197512785836597,synth-pop
0.7799581169580697,0.823145143767537,0.14930952243307313,0.40461420094556383,0.7583475800652878,0.24845789725504508,-1.3164271896093833,-0.40023301366201575,0.3072647862388585,-0.5072335375523392,3.407122878361781,-0.29440863810726214,0.1160695728899954,0.2197512785836597,metal
-1.657158699116917,0.6000863102421649,0.10901615394996,-0.7244982389628335,1.6020556287119694,-0.23485349829933105,-1.3164271896093833,-0.48199786827685753,1.383135007756081,-0.5181163343808826,-0.3552158516480982,0.8157750063893544,0.9893208575339584,0.2197512785836597,mpb
-0.6260708153928841,0.4876955379706769,-0.9501238176061553,0.6264748908924772,1.6020556287119694,0.28007270644911714,-1.3164271896093833,-0.4708481153748337,-0.7223249844086285,-0.4904707477233743,-0.42258555342513454,0.11805542425780012,0.19305040239029017,0.2197512785836597,power-pop
0.545619961566244,0.48683878864106633,0.7019042902014818,1.1216996452382655,-0.08536046858139394,0.19550309185497447,0.759631833718601,-0.2850189003411024,-0.7968545416533971,-0.5128846295780131,-0.2774815803669023,0.4264397699513045,-0.22159026345113872,0.2197512785836597,punk-rock
0.21754654401768816,-0.14500923576750324,-0.18454981642700646,-0.7205364409280671,0.4771115638497272,-0.6494026838566007,0.759631833718601,-0.5711958914930485,1.175774546067007,2.008708826776855,-0.6371321421612351,0.3994561397031228,-1.2967825782599358,0.2197512785836597,electronic
-1.657158699116917,0.10722513675654119,0.5349746207714416,-0.3718982138686321,-1.2103045334436362,-1.7409039712819374,-1.3164271896093833,-0.33519278840020983,-0.6697335629657476,2.373807468884993,-0.21011187858986596,-0.4717296368810274,-0.7471581662461163,0.2197512785836597,iranian
-1.1884823883332656,-0.2796386411753332,2.4114943529849944,0.028243387642764798,1.0395835962808484,0.8669226021140792,0.759631833718601,-0.21161636040277848,1.0826125995110467,-0.5020269134387971,-0.42776783817721425,1.6985251959370111,-0.1466809666891335,0.2197512785836597,kids
0.6393552237229743,-0.4884091068488137,0.25292104138964977,0.17879171296388413,-1.4915405496591967,0.7072678156840154,-1.3164271896093833,0.5344879379576524,0.5687192814120383,-0.5184087307716493,0.32884573562642544,1.6329935224771412,0.17544237411483174,0.2197512785836597,sertanejo
0.3112818061744184,-1.0903998777383757,-1.4624252168914504,-0.5937589038155454,1.320819612496409,-0.798980249856054,0.759631833718601,-0.3732877774821247,-0.9238853636185729,-0.2856980310627229,-0.6262493441818676,-1.4504644540257874,0.4742776775222245,-2.0818780138886397,psych-rock
-0.11052687353086772,-0.1494311677912995,-0.09245068846560502,1.0226546943691077,-0.9290685172280756,0.41384286785153435,0.759631833718601,1.9560814329656961,1.2238581313862127,-0.5184087307716493,3.61441426844497,-0.460165223917521,0.9994446384968876,0.2197512785836597,afrobeat
-1.657158699116917,-0.562365919946806,-0.5644587192677871,-1.6079792007157199,-0.08536046858139394,-1.0019078063705036,-1.3164271896093833,-0.29059377679211434,1.737751449485221,-0.5183977460646779,-0.3500335668960185,-0.3136826597131062,-0.6891552495740195,0.2197512785836597,jazz
-0.8135413397063446,1.1662133699470627,-0.42055383182809764,1.3831783155328414,1.6020556287119694,0.6673541190764996,-1.3164271896093833,0.2557441154070556,-0.9408919267011594,-0.5174880472393765,0.821162787073999,-1.6065840290331241,-0.5816360180931397,0.2197512785836597,black-metal
-1.657158699116917,-0.10643709121826386,1.3293295994385286,0.2738748657982756,-0.08536046858139394,0.23818308426697157,0.759631833718601,-0.3379802266257158,0.13596701353918902,-0.5183715859532783,0.821162787073999,0.5883415514403946,-0.9479631945867273,0.2197512785836597,reggae
-1.657158699116917,-0.6234346436671088,-1.8826274882153442,-1.6238263928547851,-0.3665964847969545,-1.0935907530333127,-1.3164271896093833,-0.3593505863545949,1.6866626400835656,0.5737124247518248,-0.48477297045009127,-1.6505287982944483,1.7107154277339816,2.521380571055959,romance
-1.4696881748034565,-1.5291937198747074,0.05721039447167169,-2.5075450624897577,-1.4915405496591967,-1.719959160190865,0.759631833718601,-0.10755199998388909,1.8609656368656855,-0.5149482305986243,-0.39149184491265615,-0.1247972479758347,-2.0697984078253904,0.2197512785836597,classical
0.21754654401768816,-0.9901602061739444,1.4041601409071671,0.46007937343229216,0.7583475800652878,0.3652350987156487,0.759631833718601,1.9189155899589498,-0.8242020808036952,-0.5184087307716493,-0.4174032686730548,0.04095933783442392,-1.148734811108979,0.2197512785836597,german
1.0142962723498954,-0.26133368506849336,0.7652224406749446,0.6027041026838793,1.320819612496409,0.7481694750788461,-1.3164271896093833,-0.48106872220168884,-0.4169942176316738,-0.5160213031293421,-0.2982107193752212,-0.43703639799050814,-0.7483609917070585,0.2197512785836597,j-pop
1.1080315345066256,0.10642366157722813,-1.3818384799252243,-0.8671229682144206,0.4771115638497272,-0.8754485695942158,0.759631833718601,-0.38722496860965455,0.08187298005508299,-0.5175610669677982,0.07491378277451892,0.09492659833078726,1.7028970622378576,-2.0818780138886397,acoustic
-0.9072766018630749,-0.39159643260282456,-0.8637808851423417,-0.27285326299947477,1.320819612496409,-0.5138541894370169,-1.3164271896093833,0.395116026682354,1.969153703833897,-0.5183049157664585,0.49467884769297643,0.2992312273527342,-0.21153330612492832,0.2197512785836597,tango
0.9674286412715302,-0.46056014745728024,1.5826022013323817,0.7690996201440639,-0.08536046858139394,0.41937545946049704,-1.3164271896093833,1.733086374925219,-0.2547121171793553,-0.5184087307716493,-0.5728718112354465,1.5867358706231156,0.6553363212123691,0.2197512785836597,hip-hop
0.4050170683311487,-0.24585692298520648,-0.316942312871521,0.5274299400233194,1.0395835962808484,0.32749492024022525,-1.3164271896093833,-0.38536667645931727,0.44550509403157434,-0.5183843802796061,2.769701853855975,0.14889385882715062,-0.18259867142559902,0.2197512785836597,reggae
0.17067891293932305,0.15563608005872723,0.6558547262207811,-0.5897971057807792,1.6020556287119694,-0.7636111820701859,-1.3164271896093833,-0.48478530650236346,-0.9416131804809474,-0.5177547279866554,-0.43295012292929397,0.9044355057762365,-0.8978788788658328,0.2197512785836597,punk-rock
1.3423696898984512,-0.2399610136201448,0.7306852676894191,0.8047558024569607,0.7583475800652878,0.5102680358934542,0.759631833718601,-0.27479829351424717,-0.8846070848609469,-0.5183163449413418,0.5620485494700129,1.3785764372799998,0.05419088528819675,0.2197512785836597,british
